url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
https://docs.google.com/forms/d/e/1FAIpQLSdqCooR5Hd4NVnL0epCI6aq2wC-mk2BFrIzvC5J71phhWxYUg/viewform?usp=send_form,113,15,0,2,1,0,1,0,0,1,1,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0.088495575,0.0,0,0,0,0,0,2,1,0,0,0,1,0,11,3,1,4,1,33,6,33,8.272727273,5.0,9.0,1,1,0,0,0,0,25,0.44,0.56,0,3,0,0.0,0,0.0,0,1,37.5,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,2975,8347,1,0,1,10
http://scb.com.hk,17,10,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,75,0.8,0.2,0,0,0,0.666666667,0,0.2,0,1,66.66666667,0,50.0,50.0,0,0,0,11.11111111,0,0,0,1,1,0,64,-1,0,0,0,0
http://taste-s.blogspot.com/,28,20,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,1,0,0,0,3,0,1,1,0,8,8,0,4.666666667,4.666666667,0.0,0,1,0,0,0,0,174,0.10344827599999999,0.896551724,0,3,0,0.538461538,0,0.0,1,1,18.18181818,0,0.0,100.0,0,0,0,21.8487395,0,0,0,1,1,0,372,7297,283040,0,0,5
https://sure.eligulinsaat.com/tz?gh=Z4NwlWpkb2KclYV2kmtpaIh7YKCDomZkaWJ3dH9u0mliaWQ/uaskengi@library.usask.ca,109,21,0,4,0,1,1,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.064220183,0.0,0,0,0,0,0,3,0,0,1,0,0,0,9,1,2,4,2,47,12,47,9.888888889,8.0,10.42857143,1,0,0,0,0,2,81,0.456790123,0.543209877,0,0,0,0.977272727,0,0.0,0,0,80.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,351,14,0,0,0,0
http://en.rfwiki.org/wiki/Word_processor,40,13,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,2,2,4,9,6,9,5.0,4.0,5.666666667,0,0,0,0,0,0,3,0.666666667,0.333333333,0,0,0,2.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,109,256,0,0,1,2
http://www.giniko.com/,22,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,295,0.925423729,0.074576271,0,3,0,0.090909091,0,0.0,0,1,57.14285714,0,98.86363636,1.136363636,0,0,0,10.0,0,0,0,0,0,0,226,7810,548264,0,0,4
https://www.gamereactor.se/,27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,754,0.9575596820000001,0.042440318,0,0,0,0.125,0,0.0,0,0,92.10526316,0,97.68518519,2.314814815,0,0,0,73.03370787,0,0,0,0,1,0,98,6112,157596,0,0,5
http://www.chiomegaslo.com/,27,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,64,0.640625,0.359375,0,0,0,0.17391304300000002,0,0.086956522,0,1,66.66666667,0,12.5,87.5,0,0,0,9.090909091,0,0,0,1,1,0,201,1626,0,0,0,0
http://www.superantispyware.com/definitions.html,48,24,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,3,3,4,16,16,11,8.5,9.5,7.5,0,0,0,0,0,0,86,0.802325581,0.197674419,0,3,0,0.0,0,0.117647059,0,1,68.75,0,85.71428571,14.28571429,0,0,0,37.5,0,0,0,0,1,0,207,5636,109101,0,0,5
http://email302.com/l/5fc15ea15e66c082e33c48babd5a8ff601a799e6/[email%C3%83%C2%83%C3%82%C2%83%C3%83%C2%82%C3%82%C2%83%C3%83%C2%83%C3%82%C2%82%C3%83%C2%82%C3%82%C2%AF%C3%83%C2%83%C3%82%C2%83%C3%83%C2%82%C3%82%C2%82%C3%83%C2%83%C3%82%C2%82%C3%83%C2%82%C3%82%C2%BF%C3%83%C2%83%C3%82%C2%83%C3%83%C2%82%C3%82%C2%82%C3%83%C2%83%C3%82%C2%82%C3%83%C2%82%C3%82%C2%BDprotected]tageapp.com/-/www.paypal.com/cgi-bin,403,12,1,4,2,0,0,0,0,0,0,0,96,8,0,1,0,0,0,0,1,2,0,0,1,0.406947891,0.25,0,0,1,0,0,3,1,0,0,0,4,0,106,8,1,8,1,40,8,40,2.688679245,8.0,2.638095238,0,0,0,1,0,0,503,0.011928428999999999,0.988071571,0,3,0,0.016096579,0,0.7082494970000001,0,1,0.0,0,0.0,100.0,0,0,0,4.166666667,0,0,0,1,1,0,297,798,0,0,1,0
https://www.youtube.com/watch?v=0jqwikTk9gw,43,15,0,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.046511628,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,1,3,1,11,7,11,5.4,5.0,5.666666667,0,1,0,0,0,0,52,0.557692308,0.44230769200000003,0,0,0,0.0,0,0.0,0,1,65.21739129999999,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,205,5638,2,0,0,10
http://racingcircuits.info/north-america/usa/gateway-motorsports-park.html,74,19,0,2,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,8,0,3,14,3,14,14,11,6.875,14.0,5.857142857,0,0,0,0,0,0,88,0.897727273,0.102272727,0,0,0,0.222222222,0,0.0,1,0,91.66666667,0,78.94736842,21.05263158,0,0,0,0.0,0,0,0,0,0,0,1409,-1,627147,0,0,5
http://algs4.cs.princeton.edu/44sp/,35,22,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.085714286,0.045454545,0,0,0,0,0,3,0,0,0,0,1,0,4,1,2,2,4,9,9,4,5.0,5.333333333,4.0,0,0,0,0,0,0,105,0.876190476,0.123809524,0,1,0,0.538461538,0,0.153846154,0,1,33.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,0,12165,5921,0,0,6
http://www.clifford.org/drbill/osher/presentations/04_Lunar.pdf,63,16,0,3,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.031746032,0.0,0,0,0,0,0,3,0,0,0,0,0,0,8,5,2,3,2,13,8,13,5.625,5.5,5.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,67,-1,6925913,0,0,2
https://www.parkwhiz.com/p/new-york-parking/map/,48,16,0,2,2,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,3,1,3,1,8,8,7,4.1428571430000005,5.5,3.6,0,0,0,0,0,0,154,0.590909091,0.409090909,0,2,0,0.031746032,0,0.0,0,1,7.407407407000001,0,25.0,75.0,0,0,0,100.0,0,0,0,0,0,0,827,5381,299694,0,0,5
http://www.alcionenovios.com/hh/,32,21,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,2,3,2,13,13,2,6.0,8.0,2.0,0,0,0,0,0,0,8,0.375,0.625,0,0,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,52,-1,0,0,1,0
https://www.metajob.at/,23,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,42,0.9523809520000001,0.047619048,0,0,0,0.5,0,0.0,0,0,80.0,0,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,-1,524317,0,0,3
http://www.zhan.com/,20,12,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,4,4,0,3.5,3.5,0.0,0,0,0,0,0,0,184,0.97826087,0.02173913,0,0,0,0.0,0,0.5,0,0,100.0,0,100.0,0.0,0,0,0,81.81818182,0,0,0,1,1,0,707,7732,22144,0,0,4
http://d48dkduy4mnnxh.du.r.appspot.com/jim@thejimburkefamily.com/,65,31,0,5,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.046153846,0.09677419400000001,0,0,1,0,0,3,0,0,1,0,0,0,7,2,1,1,3,17,14,17,6.714285714,6.0,7.666666667,0,0,0,0,0,0,22,0.181818182,0.818181818,0,1,0,0.27777777800000003,0,0.0,0,1,0.0,0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,217,5627,3532926,0,1,5
http://www.zautra.by/,21,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,174,0.959770115,0.040229885,0,1,0,0.0,0,0.28571428600000004,0,1,77.77777778,0,100.0,0.0,0,0,0,50.0,0,0,0,1,1,0,237,4884,238030,0,0,3
https://lansparpofa1987.blogspot.be,35,27,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.11428571400000001,0.148148148,0,0,0,0,0,2,0,0,0,0,1,0,2,0,8,8,0,15,15,0,11.5,11.5,0.0,0,1,0,0,0,0,24,0.0,1.0,0,3,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,6381,0,0,1,3
http://www.abbreviations.com/PORTABLE%20DOCUMENT%20FORMAT,57,21,0,2,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,2,1,0,0,0,1,0.070175439,0.0,0,0,0,0,0,2,0,0,0,0,1,0,5,4,3,3,8,13,13,10,8.4,8.0,8.666666667000001,0,0,0,0,0,0,198,0.646464646,0.35353535399999997,0,2,0,0.014285714,0,0.014285714,0,1,61.11111111,0,100.0,0.0,0,0,0,10.60606061,0,0,0,1,1,0,1865,6901,11507,0,1,5
http://www.urbandharma.org/pdf/PDF_BuddhismCourse/04_%20Noble%20Eightfold%20Path.pdf,84,19,0,3,0,0,0,0,0,0,2,0,3,5,0,1,0,0,0,3,1,0,0,0,1,0.095238095,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,4,2,3,2,14,11,14,6.3,7.0,6.125,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,1955,6811,1500702,0,1,5
http://provenanceconsulting.com/community/,42,24,0,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,1,0,0,0,0,3,0,2,1,9,20,9,20,20,9,14.5,20.0,9.0,0,0,0,0,0,0,149,0.09395973199999999,0.9060402679999999,0,23,0,0.0,0,0.037037037,0,1,7.462686567,0,0.0,100.0,0,0,0,14.28571429,0,0,0,1,1,0,3375,5085,0,0,0,3
http://cafca.com.mx,19,12,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,65,0.938461538,0.061538462,0,0,0,0.25,0,0.0,0,0,100.0,0,96.66666667,3.333333333,0,0,0,0.0,0,1,0,0,0,0,59,2498,0,0,0,2
https://www.eventbrite.sg/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,122,0.032786885,0.967213115,0,2,0,0.016949153,0,0.008474576,0,1,1.754385965,0,0.0,0.0,0,0,0,12.5,0,0,0,0,0,0,287,3366,49758,0,0,5
http://adidas.hop.ru/,21,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,12,0.0,1.0,0,2,0,0.583333333,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,52,7253,943419,0,1,1
http://www.techrepublic.com/article/understanding-the-differences-between-client-server-and-peer-to-peer-networks/,114,20,0,2,10,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,14,7,2,3,2,13,12,13,6.357142857,7.5,6.166666667,0,0,0,0,0,0,76,0.21052631600000002,0.7894736840000001,0,5,0,0.133333333,0,0.033333333,0,1,0.0,0,45.45454545,54.54545455,0,0,0,20.0,0,0,0,0,1,0,485,7915,2460,0,0,6
https://ge6lar.webwavecms.com/ebok-pge,38,21,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.026315789,0.047619048,0,0,0,0,0,2,0,0,0,0,0,0,4,0,3,6,3,10,10,4,5.75,8.0,3.5,0,0,0,0,0,0,7,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,470,-1,312295,0,1,3
http://www.eskaton.it/myaccount/Bank.php,40,14,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,4,3,3,3,9,7,9,5.2,5.0,5.333333333,1,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,55,3232,0,0,1,0
http://www.laxtolasvegas.com/wp-admin/network/match/,52,21,0,2,1,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,6,3,2,3,2,13,13,7,5.833333333,8.0,4.75,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,122,1704,0,0,1,0
http://www.vagueware.com/proprietary-software/,46,17,0,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,4,3,3,3,8,11,9,11,7.75,6.0,9.5,0,0,0,0,0,0,14,0.5,0.5,0,2,0,0.0,0,0.0,0,1,60.0,0,0.0,100.0,0,0,0,100.0,0,0,0,0,0,0,257,3029,2349295,0,0,4
https://wordpress.org/plugins/free-cdn/,39,13,0,1,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,4,2,3,9,3,9,9,7,5.75,9.0,4.666666667,1,1,0,0,0,0,76,0.605263158,0.39473684200000003,0,3,0,0.033333333,0,0.1,0,1,35.29411765,0,0.0,100.0,0,0,0,46.15384615,0,0,0,0,0,0,611,6329,642,0,1,10
http://hypertext-transfer-protocol-with-privacy.downloads.filetransit.com/,74,66,0,3,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,1,0,0,0,7,0,4,4,0,11,11,0,8.0,8.0,0.0,0,0,0,0,0,0,70,0.957142857,0.042857143,0,0,0,0.0,0,0.0,0,0,62.5,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,584,8181,178077,0,1,4
http://xo.eebilll.com/,22,14,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,2,2,0,7,7,0,4.5,4.5,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,363,1,0,0,1,0
https://www.kunstpris.dk/images/dropbox/dropbox/index.php,57,16,0,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,7,3,3,3,3,9,9,7,5.714285714,6.0,5.6,3,0,0,0,0,0,8,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1971,0,0,0,0
http://www.subnet-calculator.com/,33,25,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,10,10,0,6.333333333,6.333333333,0.0,0,0,0,0,0,0,24,0.833333333,0.166666667,0,0,0,0.75,0,0.0,0,0,85.71428571,0,66.66666667,33.33333333,0,1,0,0.0,0,0,0,1,1,0,3352,5778,60032,0,0,4
http://m.hf215.com/,19,11,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.15789473699999998,0.272727273,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,1,0,5,5,0,3.0,3.0,0.0,0,0,0,0,0,0,45,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,307,1154,0,0,1,0
https://www.gamestation.gr/el/,30,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,2,3,2,11,11,2,5.333333333,7.0,2.0,0,0,0,0,0,0,17,0.764705882,0.235294118,0,0,0,0.0,0,0.25,0,0,100.0,0,100.0,0.0,0,0,0,20.0,0,0,0,0,1,1,0,-1,837362,0,0,3
http://chat.whatscpp.com/3HGATtKvRwtRw2ot7vRwp/,47,17,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.063829787,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,2,4,4,21,21,8,21,11.0,6.0,21.0,1,0,0,0,0,0,78,0.923076923,0.076923077,0,0,0,0.0,0,0.666666667,0,1,0.0,0,50.0,50.0,0,0,0,98.5915493,0,1,0,1,1,0,223,-1,3396059,0,1,0
https://www.klikaj.hr/,22,13,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,71,0.7464788729999999,0.253521127,0,1,0,0.0,0,0.0,0,1,81.81818182,0,0.0,0.0,0,0,0,74.54545455,0,0,0,0,0,0,343,1482,7412149,0,0,2
http://www.devcurry.com/2010/06/free-open-source-uml-tools.html,63,16,0,3,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.095238095,0.0,0,0,0,0,0,3,0,0,0,0,1,0,10,6,2,3,2,8,8,6,4.3,5.5,4.0,0,0,0,0,0,0,234,0.273504274,0.7264957259999999,0,3,0,0.311764706,0,0.052941176,0,1,0.0,0,44.70588235,55.29411765,0,0,0,21.21212121,0,0,0,1,0,0,96,-1,542185,0,0,4
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/5287b97742ec4f1?cmd=_update&dispatch=5287b97742ec4f17b&locale=_US,123,46,1,5,0,0,1,2,0,3,2,0,0,4,0,1,0,0,0,0,1,1,0,0,0,0.18699187,0.0,0,0,0,1,0,3,0,0,0,0,1,0,13,6,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0
